vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
28466,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28477,Cat0,Cat15,Cat0,Cat0,Cat0,Cat1,Cat0,Cat7
28480,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
28485,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28499,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
28506,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28528,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28529,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
28533,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
28535,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28536,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28541,Cat0,Cat1,Cat1,Cat3,Cat0,Cat0,Cat1,Cat5
28548,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
28550,Cat0,Cat5,Cat14,Cat0,Cat1,Cat0,Cat2,Cat7
28553,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28554,Cat1,Cat10,Cat10,Cat3,Cat0,Cat0,Cat4,Cat4
28565,Cat0,Cat4,Cat15,Cat2,Cat1,Cat0,Cat2,Cat7
28569,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28571,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28572,Cat0,Cat13,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
28573,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28576,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28580,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28581,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat6
28603,Cat0,Cat15,Cat9,Cat1,Cat0,Cat0,Cat2,Cat6
28616,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat4
28619,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28626,Cat0,Cat13,Cat5,Cat3,Cat0,Cat0,Cat2,Cat4
28643,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4,Cat7
28649,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28660,Cat0,Cat18,Cat7,Cat3,Cat0,Cat0,Cat0,Cat8
28683,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28688,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28695,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
28717,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28727,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28741,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28762,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28765,Cat1,Cat13,Cat0,Cat0,Cat0,Cat0,Cat4,Cat4
28797,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28805,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28806,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
28810,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat8
28811,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28815,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28820,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28824,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28829,Cat0,Cat4,Cat6,Cat2,Cat0,Cat3,Cat2,Cat7
28831,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1,Cat4
28834,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28835,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
28839,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat5
28845,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
28846,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat5
28859,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28863,Cat0,Cat15,Cat5,Cat0,Cat1,Cat0,Cat0,Cat7
28882,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28892,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28908,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28912,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28918,Cat1,Cat4,Cat9,Cat2,Cat0,Cat0,Cat5,Cat4
28919,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28928,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28933,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28935,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28940,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28954,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28958,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28972,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
28980,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
28988,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
28992,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4,Cat8
28997,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29002,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29016,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29019,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29021,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29026,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29033,Cat0,Cat19,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29036,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29042,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29047,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29052,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29056,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29060,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29068,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29071,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29079,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat5
29081,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29084,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29107,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29108,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29109,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29123,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29125,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29126,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29128,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
29134,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29140,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29142,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
29143,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
29147,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat4
29148,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
29152,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
29158,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29177,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29182,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat4
29188,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29196,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29197,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat6
29210,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat7
29220,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29226,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29228,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29231,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29233,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29235,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29254,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29256,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29259,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29270,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
29280,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29293,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat4
29297,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat4
29300,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29307,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29322,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29327,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29329,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29335,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29352,Cat0,Cat0,Cat2,Cat1,Cat0,Cat0,Cat1,Cat4
29359,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29363,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
29366,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
29367,Cat1,Cat12,Cat0,Cat3,Cat0,Cat0,Cat3,Cat8
29368,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
29370,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29405,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29409,Cat1,Cat7,Cat5,Cat2,Cat0,Cat3,Cat5,Cat4
29421,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29424,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29425,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29428,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29429,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29436,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29458,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
29464,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat4
29469,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29475,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29481,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
29493,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat6
29495,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat3,Cat4
29497,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29499,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29502,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29510,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat4
29511,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29516,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29520,Cat0,Cat10,Cat13,Cat2,Cat1,Cat3,Cat2,Cat7
29521,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29522,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29526,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29528,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29545,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat6
29553,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29574,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29575,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat4
29577,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29582,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29592,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat4
29606,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29608,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat4
29613,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29621,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29636,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29656,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
29662,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29663,Cat1,Cat0,Cat6,Cat2,Cat0,Cat2,Cat5,Cat4
29673,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29676,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29682,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29703,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
29706,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat4
29712,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat5
29729,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat4
29735,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29744,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat0,Cat4
29748,Cat1,Cat6,Cat7,Cat3,Cat0,Cat0,Cat4,Cat5
29750,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29752,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat7
29753,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29756,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29769,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29775,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29778,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat6
29782,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29812,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29819,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29822,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29826,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29835,Cat0,Cat10,Cat6,Cat3,Cat1,Cat4,Cat2,Cat5
29843,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29850,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
29862,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29864,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29870,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29882,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat4
29892,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29895,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat7
29912,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat1,Cat4
29916,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29924,Cat0,Cat3,Cat2,Cat0,Cat0,Cat1,Cat2,Cat6
29926,Cat1,Cat12,Cat1,Cat2,Cat0,Cat0,Cat3,Cat5
29937,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29941,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29947,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29952,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
29962,Cat0,Cat5,Cat1,Cat0,Cat0,Cat1,Cat0,Cat6
29980,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat2,Cat7
29986,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29999,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30006,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30008,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
30011,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
30014,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
30026,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
30031,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
30033,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30040,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
30051,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30059,Cat0,Cat4,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
30065,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30070,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30074,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30080,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30106,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2,Cat4
30109,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
30121,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30135,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30140,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30148,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat7
30151,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30156,Cat1,Cat10,Cat2,Cat3,Cat0,Cat0,Cat3,Cat4
30158,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
30161,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
30182,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
30189,Cat0,Cat0,Cat13,Cat2,Cat1,Cat2,Cat2,Cat7
30203,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30210,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30212,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
30217,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat4
30222,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
30225,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30226,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30227,Cat0,Cat13,Cat0,Cat2,Cat0,Cat0,Cat0,Cat5
30233,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30236,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30237,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30238,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
30243,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
30246,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30255,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30257,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30258,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
30263,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat7
30277,Cat0,Cat15,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
30288,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30291,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30293,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30302,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30308,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30315,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30323,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30332,Cat0,Cat4,Cat0,Cat2,Cat0,Cat1,Cat0,Cat4
30334,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30340,Cat0,Cat7,Cat1,Cat0,Cat0,Cat3,Cat0,Cat5
30341,Cat0,Cat1,Cat1,Cat1,Cat0,Cat2,Cat0,Cat7
30349,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30350,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat6
30351,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30354,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30365,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
30368,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30379,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
30384,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
30391,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
30402,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
30415,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
30418,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30419,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30423,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
30442,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30447,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30450,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
30456,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30472,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
30476,Cat0,Cat15,Cat14,Cat3,Cat1,Cat0,Cat2,Cat5
30480,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30490,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
30495,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30500,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat5
30505,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30509,Cat0,Cat7,Cat1,Cat0,Cat0,Cat3,Cat0,Cat5
30517,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30518,Cat1,Cat10,Cat6,Cat3,Cat1,Cat4,Cat5,Cat5
30522,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30528,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30543,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat5
30556,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat1,Cat8
30557,Cat0,Cat7,Cat1,Cat0,Cat0,Cat3,Cat0,Cat5
30565,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30566,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
30568,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30573,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
30580,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
30590,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30599,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30606,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30607,Cat0,Cat4,Cat6,Cat2,Cat0,Cat3,Cat2,Cat7
30611,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30614,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
30619,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat4
30622,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
30626,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
