vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
27993,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28003,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat7
28010,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28012,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28014,Cat0,Cat14,Cat1,Cat1,Cat0,Cat0,Cat0,Cat8
28019,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28021,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
28032,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
28059,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28060,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28062,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat7
28068,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28070,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28071,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28073,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28083,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28088,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
28095,Cat0,Cat1,Cat1,Cat3,Cat0,Cat1,Cat1,Cat4
28096,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat8
28098,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28102,Cat0,Cat12,Cat2,Cat1,Cat0,Cat0,Cat0,Cat4
28106,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28114,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat0,Cat7
28128,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28131,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat6
28132,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28141,Cat0,Cat5,Cat13,Cat2,Cat1,Cat4,Cat2,Cat4
28151,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28153,Cat0,Cat4,Cat3,Cat2,Cat0,Cat1,Cat0,Cat4
28157,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
28160,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28161,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28162,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28179,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28188,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat4
28199,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28200,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28204,Cat1,Cat0,Cat14,Cat3,Cat1,Cat0,Cat5,Cat8
28207,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
28211,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28212,Cat1,Cat12,Cat0,Cat3,Cat0,Cat0,Cat3,Cat8
28214,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28221,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28229,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28240,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28247,Cat0,Cat1,Cat1,Cat0,Cat0,Cat3,Cat1,Cat5
28252,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28265,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28274,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28275,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28278,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
28283,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28288,Cat1,Cat9,Cat3,Cat1,Cat0,Cat1,Cat4,Cat4
28290,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28302,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
28311,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat7
28313,Cat0,Cat10,Cat13,Cat0,Cat1,Cat0,Cat2,Cat7
28317,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat0,Cat7
28325,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat1,Cat4
28333,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28334,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28335,Cat0,Cat2,Cat0,Cat1,Cat0,Cat1,Cat0,Cat6
28341,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28345,Cat0,Cat4,Cat2,Cat1,Cat0,Cat0,Cat1,Cat4
28356,Cat0,Cat5,Cat1,Cat2,Cat0,Cat0,Cat0,Cat4
28359,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28365,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28367,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28376,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28392,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat6
28393,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat1,Cat4
28396,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat6
28398,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28413,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
28417,Cat0,Cat8,Cat5,Cat1,Cat0,Cat0,Cat2,Cat6
28426,Cat1,Cat13,Cat7,Cat2,Cat0,Cat0,Cat4,Cat6
28427,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28429,Cat0,Cat1,Cat1,Cat2,Cat0,Cat3,Cat0,Cat4
28432,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28448,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat5
28463,Cat0,Cat0,Cat0,Cat3,Cat0,Cat1,Cat0,Cat5
28465,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
28469,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
28478,Cat1,Cat10,Cat10,Cat2,Cat0,Cat0,Cat5,Cat6
28481,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
28482,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28486,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28490,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28501,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28504,Cat0,Cat7,Cat14,Cat3,Cat1,Cat3,Cat2,Cat5
28508,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28509,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28512,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
28519,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28522,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28526,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
28540,Cat0,Cat16,Cat0,Cat0,Cat0,Cat0,Cat1,Cat5
28549,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
28557,Cat1,Cat0,Cat0,Cat2,Cat0,Cat1,Cat3,Cat5
28559,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28592,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
28597,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28618,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28620,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
28635,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28636,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat0,Cat6
28645,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat5
28650,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat4,Cat4
28651,Cat0,Cat0,Cat5,Cat2,Cat1,Cat1,Cat2,Cat7
28654,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28668,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28685,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28687,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28697,Cat0,Cat2,Cat5,Cat0,Cat0,Cat0,Cat2,Cat6
28700,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28704,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
28715,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28720,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28737,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
28745,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
28746,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28749,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28750,Cat1,Cat9,Cat3,Cat1,Cat0,Cat1,Cat4,Cat4
28755,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
28756,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
28768,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28771,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28773,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28775,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28778,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28784,Cat0,Cat22,Cat13,Cat2,Cat1,Cat3,Cat2,Cat4
28785,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28787,Cat0,Cat4,Cat20,Cat2,Cat1,Cat4,Cat2,Cat7
28788,Cat0,Cat18,Cat0,Cat0,Cat0,Cat0,Cat1,Cat5
28793,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28813,Cat1,Cat0,Cat0,Cat3,Cat0,Cat3,Cat3,Cat4
28816,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28822,Cat0,Cat2,Cat0,Cat3,Cat0,Cat0,Cat0,Cat4
28827,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
28842,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
28848,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
28854,Cat0,Cat13,Cat0,Cat1,Cat0,Cat2,Cat0,Cat7
28856,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28858,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28861,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat7
28888,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat4
28902,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat7
28910,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28913,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28914,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28915,Cat0,Cat12,Cat7,Cat0,Cat0,Cat0,Cat0,Cat7
28923,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28939,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
28956,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28960,Cat0,Cat14,Cat1,Cat2,Cat0,Cat0,Cat0,Cat7
28962,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
28964,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
28966,Cat0,Cat4,Cat5,Cat0,Cat1,Cat0,Cat0,Cat7
28968,Cat0,Cat5,Cat1,Cat2,Cat0,Cat0,Cat0,Cat7
28971,Cat0,Cat10,Cat0,Cat3,Cat0,Cat1,Cat1,Cat5
28975,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
28981,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
28983,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28985,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29000,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29010,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29011,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29018,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29031,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29035,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29049,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29055,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29077,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29086,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29092,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat6
29093,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat4
29097,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
29110,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29117,Cat0,Cat10,Cat13,Cat0,Cat1,Cat0,Cat2,Cat7
29120,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29171,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
29176,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29180,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
29194,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29195,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29203,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29208,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29212,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29214,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1,Cat4
29217,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29222,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
29232,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29264,Cat1,Cat15,Cat9,Cat2,Cat0,Cat0,Cat5,Cat4
29267,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29272,Cat1,Cat15,Cat9,Cat2,Cat0,Cat0,Cat5,Cat4
29277,Cat0,Cat16,Cat1,Cat3,Cat0,Cat0,Cat0,Cat7
29278,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29283,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29290,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29299,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
29314,Cat1,Cat1,Cat1,Cat3,Cat0,Cat1,Cat3,Cat5
29317,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29318,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat7
29342,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29353,Cat1,Cat7,Cat5,Cat2,Cat0,Cat3,Cat5,Cat4
29377,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29379,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
29382,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat4
29387,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
29393,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29397,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29410,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29414,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29418,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29420,Cat0,Cat14,Cat1,Cat2,Cat0,Cat0,Cat0,Cat7
29423,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29431,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29445,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat4
29455,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29460,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
29467,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29468,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29470,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29483,Cat0,Cat13,Cat0,Cat0,Cat0,Cat2,Cat0,Cat7
29487,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
29491,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
29507,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29508,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29513,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29515,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29527,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat6
29539,Cat0,Cat10,Cat12,Cat0,Cat0,Cat0,Cat0,Cat6
29551,Cat0,Cat7,Cat0,Cat2,Cat0,Cat3,Cat0,Cat4
29599,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
29603,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29604,Cat0,Cat4,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
29605,Cat1,Cat5,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
29619,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29630,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29635,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29637,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29641,Cat0,Cat4,Cat6,Cat2,Cat1,Cat4,Cat2,Cat4
29644,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29646,Cat0,Cat17,Cat5,Cat2,Cat0,Cat0,Cat0,Cat6
29655,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29657,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
29658,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29661,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
29664,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29665,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29666,Cat0,Cat15,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
29668,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29674,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
29677,Cat0,Cat17,Cat1,Cat2,Cat0,Cat2,Cat1,Cat5
29681,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29696,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29697,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat6
29698,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat4
29710,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29722,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat5
29724,Cat1,Cat15,Cat5,Cat0,Cat0,Cat0,Cat5,Cat6
29730,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat6
29742,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29759,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29762,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat4
29768,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29773,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
29785,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29799,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
29817,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat7
29823,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29828,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
29840,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat4
29851,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29852,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29855,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
29858,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29886,Cat0,Cat0,Cat2,Cat2,Cat0,Cat3,Cat0,Cat7
29890,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat1,Cat4
29897,Cat0,Cat12,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
29903,Cat0,Cat14,Cat1,Cat1,Cat0,Cat0,Cat1,Cat5
29936,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat4
29942,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29944,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
29945,Cat0,Cat13,Cat12,Cat3,Cat0,Cat0,Cat0,Cat4
29960,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat4
29963,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
29965,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29970,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
29971,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
29979,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat4
29982,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
29998,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30020,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
30029,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat5
30032,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30044,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30046,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
30048,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0,Cat6
30049,Cat0,Cat10,Cat13,Cat0,Cat1,Cat0,Cat2,Cat4
30050,Cat1,Cat14,Cat2,Cat2,Cat0,Cat0,Cat3,Cat5
30053,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30057,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30063,Cat1,Cat12,Cat2,Cat0,Cat0,Cat1,Cat4,Cat5
30084,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
30087,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30093,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
30096,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
30098,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
30099,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30105,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30129,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
30131,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
30137,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30141,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30159,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30172,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
30174,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
30177,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
30183,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
30185,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
30188,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
30196,Cat0,Cat6,Cat2,Cat0,Cat0,Cat0,Cat1,Cat5
30200,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
